candidate_id,candidate_skills,years_experience,education_level,languages,sector
C001599,"['excel', 'teamwork', 'data analysis', 'presentation', 'analyse financiere', 'risk assessment']",1.0,bac+3,['en'],audit
C001600,"['excel', 'strategy', 'presentation']",2.0,bac+5,['en'],consulting
C001601,"['microsoft excel', 'data analysis', 'stakeholder management', 'communication', 'presentation', 'teamwork', 'market research', 'powerpoint', 'project management']",2.0,bac+4,"['es', 'fr']",consulting
C001602,"['data engineering', 'presentation', 'data analysis', 'cloud', 'excel', 'spark', 'python', 'docker', 'aws']",2.0,bac+5,"['en', 'fr']",it / data
C001603,"['problem solving', 'teamwork', 'excel', 'data analysis', 'stakeholder management', 'market research', 'strategy', 'business analysis', 'communication', 'powerpoint']",2.0,bac+4,['fr'],consulting
C001604,"['excel', 'communication', 'due diligence', 'ifrs', 'sap', 'accounting', 'power bi', 'data analysis', 'presentation']",0.0,bac+4,"['en', 'fr']",audit
C001605,"['data analysis', 'accounting', 'presentation', 'audit', 'consolidation', 'communication', 'power bi', 'ifrs', 'excel']",3.0,bac+5,['fr'],audit
C001606,"['teamwork', 'data analysis', 'power bi', 'git', 'presentation', 'aws', 'spark', 'communication', 'machine learning', 'excel']",0.0,bac+5,['en'],it / data
C001607,"['presentation', 'teamwork', 'sql', 'excel', 'xcel', 'power bi', 'data analysis', 'data analyssi', 'communication']",0.0,bac+5,"['en', 'fr']",it / data
C001608,"['presentation', 'audit', 'excel', 'data analysis', 'microsoft excel', 'accounting', 'teamwork', 'financial analysis']",0.0,bac+3,"['en', 'fr']",audit
C001609,"['market research', 'communication', 'teamwork', 'project management', 'excel', 'stakeholder management', 'powerpoint', 'data analysis']",1.0,bac+5,['fr'],consulting
C001610,"['communication', 'problem solving', 'data analysis', 'excel', 'business analysis', 'market resaerch', 'stakeholder management', 'strategy', 'presentation']",1.0,bac+3,"['en', 'fr']",consulting
C001611,"['financial analysis', 'presentation', 'risk assessment', 'data analysis', 'internal control', 'due diligence']",1.0,bac+5,"['en', 'fr']",audit
C001612,"['excel', 'data analysis', 'presentation']",1.0,bac+5,"['en', 'fr']",audit
C001613,"['due diligence', 'consolidation', 'presentation', 'risk assessment', 'internal control', 'teamwork']",6.0,bac+5,['fr'],audit
C001614,"['communication', 'teamwork', 'risk assessment', 'exce', 'presentation', 'power bi', 'internal control', 'due diligence', 'ifr', 'sap', 'consolidation', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C001615,"['sap', 'due diligence', 'teamwork', 'power bi', 'financial analysis', 'internal control', 'data analysis', 'communication', 'accounting']",2.0,bac+5,['fr'],audit
C001616,"['excel', 'teamwork', 'ifrs', 'consolidation', 'audit', 'data analysis', 'communication', 'due diligence', 'sap']",5.0,bac+5,['en'],audit
C001617,"['communication', 'spark', 'docker', 'aws', 'data analysis', 'data engineering', 'cloud']",0.0,bac+3,"['en', 'fr']",it / data
C001618,"['data engineering', 'communication', 'data analysis', 'teamwork']",0.0,bac+3,['fr'],it / data
C001619,"['problem solving', 'communication', 'teamwork', 'stakeholder management', 'strategy']",0.0,bac+4,"['ar', 'fr']",consulting
C001620,"['consolidation', 'audti', 'excel', 'due diligence', 'communication', 'financial analysis', 'teamwork', 'presentation']",2.0,bac+5,['es'],audit
C001621,"['excel', 'data analysis', 'teamwork', 'communication', 'stakeholder management', 'business analysis', 'market research', 'problem solving', 'presentation']",0.0,bac+5,"['en', 'fr']",consulting
C001622,"['powerpoint', 'market research', 'excel', 'communication', 'ms excel', 'data analysis', 'teamwork', 'strategy', 'problem solving', 'project management', 'stakeholder management']",0.0,bac+3,['en'],consulting
C001623,"['ifrs', 'teamwork', 'communication', 'presentation', 'due diligence', 'excel', 'controle niterne', 'consolidation', 'power bi', 'sap', 'audit']",2.0,bac+3,"['en', 'fr']",audit
C001624,"['analyse financiere', 'audit', 'internal control', 'data analysis', 'teamwrok', 'ifrs', 'consolidation', 'power bi', 'communication', 'presentation']",0.0,bac+3,['fr'],audit
C001625,"['data analysis', 'stakeholder management', 'ms excel', 'communication', 'excel', 'presentation', 'strategy']",0.0,bac+5,"['es', 'fr']",consulting
C001626,"['teamwork', 'stakeholder management', 'excel', 'presentation', 'communication', 'problem solving', 'market research', 'data analysis', 'strategy']",2.0,bac+5,['en'],consulting
C001627,"['presentation', 'teamwork', 'power bi', 'data anlysis', 'python', 'spark', 'cloud', 'excel', 'git', 'azure']",1.0,bac+5,['fr'],it / data
C001628,"['presentation', 'financial analysis', 'consolidation', 'data analysis', 'excel', 'due diligence']",0.0,bac+5,['fr'],audit
C001629,"['accounting', 'presentation', 'power bi', 'financial analysis', 'excel', 'risk assessment', 'due diligence', 'data analysis', 'consolidation', 'communication', 'sap']",0.0,bac+5,"['en', 'fr']",audit
C001630,"['presentation', 'power bi', 'teamwork', 'data engineering']",1.0,bac+5,"['es', 'fr']",it / data
C001631,"['due diligence', 'ifrs', 'consolidation', 'excel', 'communiaction', 'accounting']",0.0,bac+5,['fr'],audit
C001632,"['risk assessment', 'due diligence', 'audit', 'ifrs', 'financial analysis', 'teamwork', 'power bi', 'data analysis', 'communication']",3.0,bac+5,"['ar', 'fr']",audit
C001633,"['data analysis', 'teamwork', 'stakeholder management', 'presentation', 'excel', 'problem solving', 'business analysis', 'communication', 'project management']",5.0,bac+3,"['en', 'fr']",consulting
C001634,"['excel', 'consolidation', 'ifrs', 'audit']",1.0,bac+3,['fr'],audit
C001635,"['excel', 'data analysis', 'communication', 'risk assessment', 'sap', 'accounting']",7.0,bac+3,"['en', 'fr']",audit
C001636,"['risk assessment', 'internal control', 'teamwork', 'excel', 'accounting', 'ifrs', 'financial analysis', 'communicaton', 'data analysis', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C001637,"['excel', 'azure', 'cloud', 'git', 'python', 'teamwork']",2.0,bac+4,"['en', 'es']",it / data
C001638,"['ifrs', 'excl', 'presentation', 'data analysis', 'due diligence', 'sap', 'consolidation']",0.0,bac+5,['en'],audit
C001639,"['teamwork', 'project management', 'powerpoint', 'communication', 'excel', 'data analysis', 'strategy', 'presentation', 'problem solving']",0.0,bac+3,['fr'],consulting
C001640,"['data analysis', 'presentation', 'strategy', 'communication']",2.0,bac+3,['fr'],consulting
C001641,"['teamwork', 'excel', 'data analysis', 'powerpoint']",1.0,bac+5,"['ar', 'fr']",consulting
C001642,"['docker', 'aws', 'preentation', 'azure', 'communication', 'teamwork', 'spark', 'git', 'sql', 'presentation']",2.0,bac+5,['fr'],it / data
C001643,"['presentation', 'consolidation', 'financial analysis', 'excel']",0.0,bac+5,['fr'],audit
C001644,"['cloud', 'python', 'teamwork', 'machine learning', 'data analysis']",6.0,bac+3,"['en', 'es']",it / data
C001645,"['communication', 'market research', 'problem solving']",8.0,bac+5,"['en', 'fr']",consulting
C001646,"['communication', 'excel', 'internal control', 'teamwork', 'data analysis', 'presentation', 'power bi']",1.0,bac+5,['fr'],
C001647,"['market research', 'powerpoint', 'strategy', 'teamwork', 'communictaion']",1.0,bac+3,"['en', 'fr']",consulting
C001648,"['data analysis', 'communication', 'azure', 'cloud', 'teamwork', 'aws', 'machine learning']",1.0,bac+5,"['en', 'fr']",it / data
C001649,"['data anaysis', 'consolidation', 'ifrs', 'power bi']",2.0,bac+5,['fr'],audit
C001650,"['presentation', 'power bi', 'data analysis', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C001651,"['teamwork', 'sql', 'presentation', 'aws', 'cloud']",0.0,bac+4,"['en', 'fr']",it / data
C001652,"['excel', 'communication', 'machine learning', 'power bi', 'teamwork', 'xcel', 'data engineering', 'spark', 'sql']",4.0,bac+3,['en'],it / data
C001653,"['communication', 'excel', 'presentation', 'market research', 'teamwork']",2.0,bac+5,['fr'],consulting
C001654,"['apprentissage automatique', 'cloud', 'python', 'data engineering', 'excel']",0.0,bac+3,"['en', 'fr']",
C001655,"['ms excel', 'excel', 'communication', 'teamwork']",1.0,bac+5,['fr'],consulting
C001656,"['teamwork', 'excel', 'ifrs', 'accounting', 'power bi', 'fiancial analysis', 'due diligence', 'communication', 'sap']",0.0,bac+3,"['en', 'fr']",audit
C001657,"['proble solving', 'excle', 'excel', 'communication']",0.0,bac+4,[],consulting
C001658,"['power bi', 'spark', 'presetation', 'excel']",6.0,bac+5,"['en', 'fr']",it / data
C001659,"['docker', 'machine learning', 'excel', 'data analysis']",2.0,bac+5,"['en', 'fr']",it / data
C001660,"['strategy', 'excel', 'communication', 'presentation']",5.0,bac+5,['fr'],
C001661,"['risk assessment', 'data analysis', 'sap', 'due diligence', 'presentation', 'financial analysis', 'excel', 'accounting', 'audit', 'internal control']",0.0,bac+3,['en'],audit
C001662,"['cloud', 'git', 'data engineering', 'teamwork', 'data analysis', 'excel']",2.0,bac+3,['en'],it / data
C001663,"['consolidation', 'audit', 'risk assessment', 'communication', 'teamwork', 'excel']",1.0,bac+5,"['en', 'fr']",audit
C001664,"['business analysis', 'market research', 'communication', 'excel', 'data analysis', 'project management', 'teamwork']",3.0,bac+3,['es'],consulting
C001665,"['audit', 'data analysis', 'teamwork', 'communication', 'risk assessment', 'due diligence', 'excel']",1.0,bac+3,"['en', 'fr']",audit
C001666,"['excel', 'teamwork', 'internal control', 'sap', 'data analysis', 'power bi']",0.0,bac+5,"['en', 'fr']",audit
C001667,"['power bi', 'teamwork', 'presentation', 'excel', 'ifrs', 'communication', 'financial analysis', 'risk assessment', 'data analysis']",1.0,bac+3,"['en', 'fr']",audit
C001668,"['python', 'sql', 'presentation', 'power bi', 'data analysis']",0.0,bac+3,['fr'],it / data
C001669,"['communication', 'due diligence', 'teamwork', 'excel', 'presentation', 'sap', 'internal control']",1.0,bac+3,['fr'],audit
C001670,"['power bi', 'ifrs', 'data analysis', 'audit', 'consolidation', 'financial analysis']",0.0,bac+5,"['en', 'fr']",audit
C001671,"['internal control', 'data analysis', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C001672,"['project management', 'problem solving', 'excel', 'data analysis', 'business analysis', 'communication']",6.0,bac+3,"['es', 'fr']",consulting
C001673,"['project management', 'strategy', 'data analysis', 'teamwork', 'communication']",1.0,bac+5,['fr'],consulting
C001674,"['sql', 'azure', 'docker', 'clou', 'machine learning', 'spark', 'teamwork', 'git', 'communication', 'ms excel', 'data analysis']",2.0,bac+4,"['en', 'es']",it / data
C001675,"['azure', 'python', 'presentation', 'git', 'communication', 'excel', 'microsoft excel', 'machine learning', 'data analysis', 'cloud']",8.0,bac+3,['en'],it / data
C001676,"['teamwork', 'due diligence', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C001677,"['presentation', 'recherche marche', 'strategy', 'problem solving', 'business analysis']",0.0,bac+3,['en'],consulting
C001678,"['communication', 'risk assessment', 'consolidation', 'teamwork', 'sap', 'audit', 'excel']",0.0,bac+3,['fr'],audit
C001679,"['power bi', 'presentation', 'audit', 'data analysis', 'teamwork', 'analysis financiere', 'ifrs', 'excel', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C001680,"['teamwork', 'data analysis', 'presentation', 'strategy', 'communication', 'stakeholder management', 'persentation']",2.0,bac+5,['fr'],consulting
C001681,"['data engineering', 'cloud', 'communication', 'machne learning', 'sql', 'python']",3.0,bac+3,['en'],it / data
C001682,"['powerpoint', 'excel', 'data analysis', 'stakeholder management', 'project management', 'problem solving', 'communication', 'presentation']",1.0,bac+4,"['ar', 'fr']",consulting
C001683,"['microsoft excel', 'teamwork', 'excel', 'market researh', 'data analysis']",2.0,bac+3,['es'],consulting
C001684,"['communication', 'presentatio', 'data analysis', 'ifrs', 'consolidation', 'power bi', 'excel', 'presentation', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C001685,"['powerpoint', 'data analysis', 'communication', 'market research', 'strateyg', 'business analysis', 'presentation']",7.0,bac+3,"['en', 'fr']",consulting
C001686,"['excel', 'data analysis', 'accounting', 'audit', 'ifrs', 'internal control', 'teamwork', 'power bi', 'communication']",2.0,bac+4,"['en', 'fr']",audit
C001687,"['data analysis', 'consolidation', 'financial analysis', 'communication', 'sap', 'ifrs', 'excel', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C001688,"['problem solving', 'data analysis', 'communication', 'excel', 'data analyiss', 'presentation']",3.0,bac+5,['fr'],consulting
C001689,"['excel', 'business analysis', 'data analysis', 'communication', 'presentation', 'teamwork', 'powerpoint']",1.0,bac+4,"['es', 'fr']",consulting
C001690,"['financial analysis', 'consolidation', 'ms excel', 'risk assessment', 'excel', 'teamwork']",4.0,bac+5,['fr'],audit
C001691,"['problem solving', 'data analysis', 'strategy', 'communication', 'market research', 'excel', 'presentation']",3.0,bac+4,['en'],consulting
C001692,"['excel', 'stakeholder management', 'project management', 'communication', 'market research']",4.0,bac+4,['fr'],consulting
C001693,"['data analysis', 'communication', 'internal control', 'excel', 'sap', 'accounting', 'ifrs', 'presentation']",6.0,bac+3,['fr'],audit
C001694,"['presentation', 'audit', 'due diligence', 'accounting', 'excel', 'sap', 'teamwork', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C001695,"['excel', 'data analysis', 'microsotf excel', 'teamwork', 'analyse financiere', 'audit', 'due diligence', 'sap', 'consolidation', 'risk assessment']",0.0,bac+5,['fr'],audit
C001696,"['data analysis', 'data analyssi', 'business aanlysis', 'communication', 'excel', 'strategy', 'stakeholder management', 'market research']",4.0,bac+3,"['en', 'fr']",consulting
C001697,"['power bi', 'presenttion', 'excel', 'data analysis', 'risk assessment', 'accuonting', 'audit', 'internal control']",4.0,bac+3,['en'],audit
C001698,"['ifrs', 'teamwork', 'excel', 'audit', 'sap']",3.0,bac+5,['fr'],audit
C001699,"['strategy', 'excel', 'recherche marche', 'teamwork', 'powerpoint', 'communication', 'ms excel', 'stakeholder management', 'presentation', 'data analysis']",3.0,bac+5,['es'],consulting
C001700,"['data analysis', 'excel', 'communication', 'market research', 'powerpoint', 'strategy', 'business analysis', 'presentation', 'teamwork', 'project management']",3.0,bac+4,['fr'],consulting
C001701,"['excel', 'teamwork', 'financial analysis', 'risk assessment']",1.0,bac+5,"['en', 'fr']",audit
C001702,"['azure', 'python', 'git', 'apprentissage automatique', 'presentation', 'excel', 'cloud', 'aws', 'spark', 'teamwork', 'power bi', 'data analysis']",0.0,bac+4,"['en', 'fr']",it / data
C001703,"['presentation', 'data analysis', 'communication', 'aws', 'docker', 'teamwork', 'excel']",4.0,bac+3,['fr'],it / data
C001704,"['teamowrk', 'power bi', 'accounting', 'analyse financiere', 'presentation', 'excel', 'data analysis', 'internal control']",6.0,bac+5,['fr'],audit
C001705,"['risk assessment', 'teamwork', 'communication', 'power bi', 'accounting', 'data analysis', 'financial analysis', 'presentation']",2.0,bac+5,['en'],audit
C001706,"['risk assessment', 'data analysis', 'teamwork', 'due diligece', 'consolidation', 'financial analysis', 'presentation', 'ifrs']",3.0,bac+3,"['es', 'fr']",audit
C001707,"['teamwork', 'problem solving', 'presentation', 'powerpoint']",4.0,bac+5,"['en', 'fr']",consulting
C001708,"['apprentissage automatique', 'presentation', 'git', 'teamwork', 'power bi', 'azure', 'data analysis']",3.0,bac+3,['en'],it / data
C001709,"['problem solving', 'data analysis', 'communication', 'teamwork', 'business analysis', 'excel', 'project management', 'presentation']",0.0,bac+5,"['en', 'fr']",consulting
C001710,"['project management', 'data analysis', 'teamwork', 'strategy', 'presentation', 'communication', 'market research', 'problem solving', 'powerpoint']",0.0,bac+3,"['en', 'fr']",consulting
C001711,"['communication', 'teamwork', 'financial analysis', 'presentation', 'risk assessment', 'excel']",3.0,bac+5,['fr'],audit
C001712,"['strategy', 'data analysis', 'project management', 'market research', 'excel', 'presentation', 'teamwork', 'problem solving', 'stakeholder management']",0.0,bac+4,['en'],consulting
C001713,"['docker', 'teamwork', 'spark', 'communication', 'data analysis', 'azure', 'excel']",2.0,bac+5,['fr'],it / data
C001714,"['teamwork', 'strategy', 'data analysis', 'communication']",3.0,bac+5,"['en', 'fr']",consulting
C001715,"['teawmork', 'excel', 'business analysis', 'data analysis', 'problem solving', 'presentation', 'communication', 'powerpoint']",1.0,bac+5,['en'],consulting
C001716,"['stakeholder management', 'strategy', 'presentation', 'excel', 'microsoft excel', 'teamwork', 'communication', 'project management', 'business analysis']",4.0,bac+4,['en'],consulting
C001717,"['sap', 'teamwork', 'excel', 'communication', 'internal control', 'audit', 'data analysis', 'consolidation', 'due diligence']",0.0,bac+5,"['en', 'fr']",audit
C001718,"['excel', 'strategy', 'data analysis', 'communication', 'presentation', 'teamwork', 'problem solving', 'business analysis']",1.0,bac+5,"['en', 'fr']",consulting
C001719,"['presentation', 'audit', 'sap', 'due diligence', 'teamwork']",1.0,bac+5,['en'],audit
C001720,"['excel', 'audit', 'ifrs', 'data analysis', 'financial analysis', 'teamwork', 'presentation', 'risk assessment', 'controle interne', 'due diligence']",0.0,bac+5,['es'],audit
C001721,"['communication', 'stakeholder management', 'market research', 'problem solving', 'excel', 'project management', 'data analysis', 'presentation']",2.0,bac+3,"['en', 'fr']",consulting
C001722,"['excel', 'communication', 'data analysis']",0.0,bac+5,"['es', 'fr']",consulting
C001723,"['teamwork', 'due diligence', 'presentation', 'power bi', 'excel']",3.0,bac+3,"['en', 'fr']",audit
C001724,"['teamwork', 'data analysis', 'azure', 'sql', 'spark', 'presentation', 'ingenierie de donnees', 'communication', 'git']",2.0,bac+5,['ar'],it / data
C001725,"['data analysis', 'risk assessment', 'presentation', 'communicaiton', 'due diligence', 'ifrs', 'communication', 'sap', 'teamwork', 'controle interne']",1.0,bac+5,['fr'],audit
C001726,"['project management', 'excel', 'teamwork', 'problem solving', 'market research', 'communication']",1.0,bac+5,"['es', 'fr']",consulting
C001727,"['excel', 'communication', 'microsoft excel', 'risk assessment', 'financial analysis', 'consolidation', 'teamwork']",1.0,bac+5,['fr'],audit
C001728,"['stakeholder management', 'presentation', 'excel', 'teamwork']",0.0,bac+3,['ar'],consulting
C001729,"['data analysis', 'project management', 'communication', 'excel', 'business analysis', 'market research', 'presentation', 'strategy', 'teamwork', 'powerpoint', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C001730,"['powerpoint', 'excel', 'project management', 'stakeholder management', 'strategy', 'data analysis', 'problem solving']",2.0,bac+5,[],consulting
C001731,"['risk assessment', 'teamwork', 'audit', 'communication', 'power bi', 'presentation', 'due diligence', 'ifrs']",1.0,bac+5,"['en', 'fr']",audit
C001732,"['communication', 'data analysis', 'presentation', 'teamwork']",4.0,bac+5,['en'],consulting
C001733,"['communication', 'ifrs', 'internal control', 'excel', 'data anaylsis']",1.0,bac+4,"['es', 'fr']",audit
C001734,"['data analysis', 'communication', 'strategy', 'presentation']",1.0,bac+5,['fr'],consulting
C001735,"['spark', 'presentation', 'teamwork', 'excel', 'aws', 'docker', 'data engineering', 'git']",2.0,bac+3,['ar'],it / data
C001736,"['cloud', 'data analysis', 'microsoft excel', 'python', 'aws', 'presentaton', 'power bi']",1.0,bac+5,['es'],it / data
C001737,"['excel', 'market research', 'strategy', 'problem solving']",1.0,bac+5,"['en', 'fr']",consulting
C001738,"['gestion de projet', 'data analysis', 'communication', 'powerpoint', 'market research', 'problem solving']",0.0,bac+5,"['es', 'fr']",consulting
C001739,"['consolidation', 'teamwork', 'financial analysis', 'due diligence']",3.0,bac+5,['en'],audit
C001740,"['machine learning', 'presentation', 'sql', 'azure', 'communication', 'teamwork', 'data analysis', 'aws', 'data engineering', 'cloud', 'excel']",0.0,bac+5,"['en', 'fr']",it / data
C001741,"['teamwork', 'communication', 'excel', 'data analysis']",6.0,bac+3,['fr'],consulting
C001742,"['python', 'sql', 'communication', 'git', 'azure', 'presentation', 'data analysis', 'excle', 'excel']",0.0,bac+5,['fr'],it / data
C001743,"['accounting', 'audit', 'ifrs', 'ms excel']",0.0,bac+3,['fr'],audit
C001744,"['presentation', 'accounting', 'controle interne', 'data analysis', 'consolidation', 'communication', 'power i', 'financial analysis']",2.0,bac+3,['en'],audit
C001745,"['excel', 'communication', 'data analysis', 'problem solving', 'stakeholder management', 'presentation']",0.0,bac+5,"['ar', 'fr']",consulting
C001746,"['presentation', 'project management', 'communication', 'market research', 'strategy', 'stakeholder manaegment']",0.0,bac+3,"['en', 'fr']",consulting
C001747,"['communication', 'presentation', 'data analysis', 'teamwork', 'project management', 'excel']",1.0,bac+5,['en'],consulting
C001748,"['communication', 'business analysis', 'strtegy', 'project management', 'excel', 'data analysis', 'problem solving', 'stakeholder management', 'teamwork']",1.0,bac+5,[],consulting
C001749,"['consolidation', 'sap', 'risk assessment', 'data analysis', 'presentation', 'audit', 'ifrs', 'excel']",2.0,bac+5,"['en', 'fr']",
C001750,"['git', 'communication', 'excel', 'ingenierie de donnees', 'taemwork', 'power bi', 'teamwork', 'azure', 'cloud']",5.0,bac+3,"['en', 'fr']",it / data
C001751,"['powerpoint', 'excel', 'communication', 'data analysis', 'presentation', 'teamwork', 'market research']",1.0,bac+3,['ar'],consulting
C001752,"['business analysis', 'communication', 'problem solving', 'presentation', 'excel', 'teamwork', 'data analysis']",1.0,bac+5,"['ar', 'en']",consulting
C001753,"['communication', 'risk assessment', 'presentation', 'data analysis', 'excel', 'accounting', 'sap', 'ifrs', 'power bi']",0.0,bac+5,"['ar', 'fr']",audit
C001754,"['powerpoint', 'market research', 'communication', 'excel', 'data analysis', 'business analysis']",4.0,bac+5,"['en', 'fr']",consulting
C001755,"['communication', 'presentation', 'data anaysis', 'problem solving']",1.0,bac+3,"['en', 'fr']",consulting
C001756,"['market research', 'data analysis', 'powerpoint', 'adta analysis', 'communication', 'presentation']",4.0,bac+5,['fr'],consulting
C001757,"['excel', 'aws', 'machine learning', 'data engineering', 'data analysis']",4.0,bac+5,"['en', 'fr']",it / data
C001758,"['accounting', 'excel', 'risk assessment', 'communication', 'data analysis', 'teamwork', 'financial analysis', 'sap', 'consolidation']",0.0,bac+5,[],audit
C001759,"['risk assessment', 'data analysis', 'teamwork', 'microsoft excel', 'communicaion', 'consolidation', 'due diligence']",0.0,bac+5,['fr'],audit
C001760,"['sap', 'data analysis', 'consolidation', 'risk assessment', 'excel', 'financial analysis', 'accounting', 'due diligence']",1.0,bac+5,['en'],audit
C001761,"['presentation', 'excel', 'teamwork', 'ifrs', 'data analysis', 'risk assessment', 'due diligence', 'consolidation', 'communication', 'audit']",4.0,bac+4,"['en', 'fr']",audit
C001762,"['power bi', 'presentation', 'financial analysis', 'data analysis']",6.0,bac+3,['fr'],audit
C001763,"['communication', 'excel', 'data analysis', 'problem solving']",0.0,bac+5,"['en', 'fr']",consulting
C001764,"['teamwork', 'data analysis', 'excel', 'python', 'communication']",3.0,bac+5,['fr'],it / data
C001765,"['power bi', 'communication', 'consolidation', 'due diligence', 'teamwork', 'presentation', 'analyse financiere', 'excel']",2.0,bac+3,"['es', 'fr']",audit
C001766,"['presentation', 'communication', 'powerpoint', 'data analysis', 'stakeholder management', 'teamwork', 'gestion de projet', 'market research']",0.0,bac+3,"['en', 'fr']",consulting
C001767,"['execl', 'communication', 'excel', 'power bi', 'presentation', 'internal control', 'sap', 'etamwork', 'data analysis', 'risk assessment', 'financial analysis']",0.0,bac+5,"['es', 'fr']",audit
C001768,"['excel', 'teamwork', 'strategy', 'communication', 'powerpoint', 'data analysis', 'business analysis']",4.0,bac+3,['fr'],consulting
C001769,"['communication', 'ms excel', 'ifrs', 'teamwork', 'teamwok', 'risk assesment', 'excel', 'data analysis', 'excle', 'sap', 'due diligence']",4.0,bac+5,"['es', 'fr']",audit
C001770,"['internal control', 'teamwork', 'risk assessment', 'audit', 'sap']",5.0,bac+5,['es'],audit
C001771,"['presentation', 'communication', 'data analysis', 'excel']",4.0,bac+5,"['en', 'fr']",consulting
C001772,"['teamwork', 'communication', 'excel']",0.0,bac+5,['fr'],consulting
C001773,"['communication', 'accounting', 'financial analysis', 'audit', 'power bi', 'internal control', 'presentation', 'due diligence', 'teamwork']",1.0,bac+5,['fr'],audit
C001774,"['azure', 'power bi', 'spark', 'communication']",2.0,bac+3,[],it / data
C001775,"['presentation', 'business analysis', 'excel', 'data analysis', 'communication', 'teamwork', 'marekt research']",0.0,bac+3,['fr'],consulting
C001776,"['internal control', 'excel', 'accounting', 'due diligence', 'communication', 'sap', 'teamwork', 'audit', 'risk assessment']",1.0,bac+5,['en'],audit
C001777,"['data analysis', 'ifrs', 'ude diligence', 'excel', 'internal control']",2.0,bac+3,['en'],audit
C001778,"['powerpoint', 'data analysis', 'communication', 'presentation', 'excel', 'problem solving']",0.0,bac+4,['fr'],consulting
C001779,"['data analysis', 'communication', 'market resarch', 'project management', 'presentation', 'business analysis', 'excel']",0.0,bac+5,"['en', 'fr']",consulting
C001780,"['data analysis', 'communication', 'project management', 'powerpoint', 'stakeholder management', 'excel', 'business analysis']",0.0,bac+5,"['es', 'fr']",consulting
C001781,"['teamwork', 'power bi', 'excel', 'analysis financiere', 'due diligence', 'presentation']",0.0,bac+3,['fr'],audit
C001782,"['accounting', 'risk assessment', 'excl', 'communication', 'power bi', 'internal control']",1.0,bac+3,"['es', 'fr']",audit
C001783,"['teamwork', 'microsoft excel', 'communication', 'excel', 'presentation', 'data analysis', 'powerpoint', 'problem solving']",3.0,bac+5,"['ar', 'fr']",consulting
C001784,"['data analysis', 'consolidation', 'teamwork', 'risk assessment']",1.0,bac+5,"['en', 'fr']",audit
C001785,"['excel', 'teamwork', 'communication', 'data analysis', 'presentation', 'powerpoint', 'project management', 'strategy']",2.0,bac+5,['fr'],consulting
C001786,"['communication', 'teamwork', 'project management', 'presentation', 'data analysis', 'stakeholder management']",0.0,bac+5,"['en', 'es']",consulting
C001787,"['analyse financiere', 'data analysis', 'excel', 'presentation', 'internal control', 'risk assessment', 'communication', 'teamwork', 'consolidation', 'audit']",2.0,bac+5,['en'],audit
C001788,"['sap', 'data analysis', 'power bi', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C001789,"['presentation', 'excel', 'strategy', 'communication', 'data analysis', 'market research']",1.0,bac+4,"['es', 'fr']",consulting
C001790,"['excel', 'ifrs', 'presentation', 'accounting']",1.0,bac+5,['fr'],audit
C001791,"['due diligence', 'financial analysis', 'presentation', 'teamwork', 'ifrs', 'excel', 'risk assessment', 'audit', 'internal control', 'sap', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C001792,"['due diligence', 'teamwork', 'ifrs', 'audit', 'data analysis', 'presentation', 'ms excel', 'financial analysis', 'communication']",1.0,bac+5,['en'],audit
C001793,"['docker', 'power bi', 'machine learning', 'cloud', 'data analysis', 'presentation', 'teamwork']",1.0,bac+4,"['en', 'fr']",it / data
C001794,"['financial analysis', 'data analysis', 'power bi', 'excel', 'accounting', 'teamwork', 'risk assessment', 'presentation', 'due diligence', 'ifrs']",1.0,bac+5,['en'],audit
C001795,"['excel', 'audit', 'risk assessment', 'accounting', 'ifrs', 'financial analysis', 'consolidation', 'data analysis', 'presentation', 'teamwork']",0.0,bac+4,"['en', 'fr']",audit
C001796,"['risk assessment', 'excel', 'teamwork', 'data analysis', 'presentation', 'consolidation']",0.0,bac+3,['en'],audit
C001797,"['data analysis', 'teamwork', 'cloud', 'data engineering', 'excel', 'aws', 'communication', 'sql', 'apprentissage automatique', 'docker', 'python']",0.0,bac+5,"['en', 'fr']",it / data
C001798,"['excel', 'teamwork', 'controle interne', 'sap', 'financial analysis', 'communication']",0.0,bac+5,['en'],audit
C001799,"['financial analysis', 'excel', 'presentation', 'audit', 'teamwork', 'sap', 'communication', 'data analysis']",0.0,bac+3,"['en', 'fr']",audit
C001800,"['data analysis', 'cloud', 'aws', 'azure', 'excl', 'communication', 'machine learning', 'presentation', 'exel', 'docker', 'data engineering']",0.0,bac+5,['fr'],it / data
C001801,"['powe rbi', 'teamwork', 'sap', 'due diligence', 'xecel', 'communication', 'teamwok', 'excel', 'audit']",5.0,bac+5,['fr'],audit
